smile_1,smile_2,fraction,temperature
BrC(Br)Br,CCC(C)=O,0.1,308.0
BrC(Br)Br,CCC(C)=O,0.2,308.0
BrC(Br)Br,CCC(C)=O,0.3,308.0
BrC(Br)Br,CCC(C)=O,0.4,308.0
BrC(Br)Br,CCC(C)=O,0.5,308.0
BrC(Br)Br,CCC(C)=O,0.6,308.0
BrC(Br)Br,CCC(C)=O,0.7,308.0
BrC(Br)Br,CCC(C)=O,0.8,308.0
BrC(Br)Br,CCC(C)=O,0.9,308.0
BrC(Br)Br,CCCC#N,0.1,298.15
BrC(Br)Br,CCCC#N,0.2,298.15
BrC(Br)Br,CCCC#N,0.3,298.15
BrC(Br)Br,CCCC#N,0.4,298.15
BrC(Br)Br,CCCC#N,0.5,298.15
BrC(Br)Br,CCCC#N,0.6,298.15
BrC(Br)Br,CCCC#N,0.7,298.15
BrC(Br)Br,CCCC#N,0.8,298.15
BrC(Br)Br,CCCC#N,0.9,298.15
BrC(Br)Br,CCCCCCCO,0.1,303.15
BrC(Br)Br,CCCCCCCO,0.2,303.15
BrC(Br)Br,CCCCCCCO,0.3,303.15
BrC(Br)Br,CCCCCCCO,0.4,303.15
BrC(Br)Br,CCCCCCCO,0.5,303.15
BrC(Br)Br,CCCCCCCO,0.6,303.15
BrC(Br)Br,CCCCCCCO,0.7,303.15
BrC(Br)Br,CCCCCCCO,0.8,303.15
BrC(Br)Br,CCCCCCCO,0.9,303.15
BrC(Br)Br,CCCO,0.1,306.4833333333333
BrC(Br)Br,CCCO,0.2,306.4833333333333
BrC(Br)Br,CCCO,0.3,306.4833333333333
BrC(Br)Br,CCCO,0.4,306.4833333333333
BrC(Br)Br,CCCO,0.5,306.4833333333333
BrC(Br)Br,CCCO,0.6,306.4833333333333
BrC(Br)Br,CCCO,0.7,306.4833333333333
BrC(Br)Br,CCCO,0.8,306.4833333333333
BrC(Br)Br,CCCO,0.9,306.4833333333333
BrC(Br)Br,N#Cc1ccccc1,0.1,298.15
BrC(Br)Br,N#Cc1ccccc1,0.2,298.15
BrC(Br)Br,N#Cc1ccccc1,0.3,298.15
BrC(Br)Br,N#Cc1ccccc1,0.4,298.15
BrC(Br)Br,N#Cc1ccccc1,0.5,298.15
BrC(Br)Br,N#Cc1ccccc1,0.6,298.15
BrC(Br)Br,N#Cc1ccccc1,0.7,298.15
BrC(Br)Br,N#Cc1ccccc1,0.8,298.15
BrC(Br)Br,N#Cc1ccccc1,0.9,298.15
BrC(Br)C(Br)Br,CCCCCCCO,0.1,298.15
BrC(Br)C(Br)Br,CCCCCCCO,0.2,298.15
BrC(Br)C(Br)Br,CCCCCCCO,0.3,298.15
BrC(Br)C(Br)Br,CCCCCCCO,0.4,298.15
BrC(Br)C(Br)Br,CCCCCCCO,0.5,298.15
BrC(Br)C(Br)Br,CCCCCCCO,0.6,298.15
BrC(Br)C(Br)Br,CCCCCCCO,0.7,298.15
BrC(Br)C(Br)Br,CCCCCCCO,0.8,298.15
BrC(Br)C(Br)Br,CCCCCCCO,0.9,298.15
BrCCBr,Cc1ccccc1C,0.1,303.15
BrCCBr,Cc1ccccc1C,0.2,303.15
BrCCBr,Cc1ccccc1C,0.3,303.15
BrCCBr,Cc1ccccc1C,0.4,303.15
BrCCBr,Cc1ccccc1C,0.5,303.15
BrCCBr,Cc1ccccc1C,0.6,303.15
BrCCBr,Cc1ccccc1C,0.7,303.15
BrCCBr,Cc1ccccc1C,0.8,303.15
BrCCBr,Cc1ccccc1C,0.9,303.15
Brc1ccccc1,Cc1ccccc1C,0.12,303.15
Brc1ccccc1,Cc1ccccc1C,0.21,295.65
Brc1ccccc1,Cc1ccccc1C,0.22,303.15
Brc1ccccc1,Cc1ccccc1C,0.31,295.65
Brc1ccccc1,Cc1ccccc1C,0.32,303.15
Brc1ccccc1,Cc1ccccc1C,0.41,295.65
Brc1ccccc1,Cc1ccccc1C,0.42,303.15
Brc1ccccc1,Cc1ccccc1C,0.51,295.65
Brc1ccccc1,Cc1ccccc1C,0.52,303.15
Brc1ccccc1,Cc1ccccc1C,0.61,295.65
Brc1ccccc1,Cc1ccccc1C,0.62,303.15
Brc1ccccc1,Cc1ccccc1C,0.71,295.65
Brc1ccccc1,Cc1ccccc1C,0.72,303.15
Brc1ccccc1,Cc1ccccc1C,0.81,295.65
Brc1ccccc1,Cc1ccccc1C,0.82,303.15
C1CCCC1,CCCCCCCO,0.07,318.15
C1CCCC1,CCCCCCCO,0.17,318.15
C1CCCC1,CCCCCCCO,0.27,318.15
C1CCCC1,CCCCCCCO,0.37,318.15
C1CCCC1,CCCCCCCO,0.47,318.15
C1CCCC1,CCCCCCCO,0.57,318.15
C1CCCC1,CCCCCCCO,0.67,318.15
